Unnamed:_0,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
64,Adelie,Biscoe,41.1,18.2,192.0,4050.0,1.0,2008
178,Gentoo,Biscoe,46.1,15.1,215.0,5100.0,1.0,2007
122,Adelie,Torgersen,37.7,19.8,198.0,3500.0,1.0,2009
48,Adelie,Dream,37.5,18.9,179.0,2975.0,,2007
211,Gentoo,Biscoe,43.2,14.5,208.0,4450.0,0.0,2008
227,Gentoo,Biscoe,46.4,15.0,216.0,4700.0,0.0,2008
268,Gentoo,Biscoe,55.1,16.0,230.0,5850.0,1.0,2009
233,Gentoo,Biscoe,49.1,14.5,212.0,4625.0,0.0,2009
197,Gentoo,Biscoe,50.5,15.9,222.0,5550.0,1.0,2008
14,Adelie,Torgersen,38.6,21.2,191.0,3800.0,1.0,2007
222,Gentoo,Biscoe,50.7,15.0,223.0,5550.0,1.0,2008
257,Gentoo,Biscoe,47.3,13.8,216.0,4725.0,,2009
183,Gentoo,Biscoe,47.3,15.3,222.0,5250.0,1.0,2007
205,Gentoo,Biscoe,45.1,14.4,210.0,4400.0,0.0,2008
105,Adelie,Biscoe,37.9,18.6,193.0,2925.0,0.0,2009
258,Gentoo,Biscoe,46.8,16.1,215.0,5500.0,1.0,2009
84,Adelie,Torgersen,35.1,19.4,193.0,4200.0,1.0,2008
299,Chinstrap,Dream,43.2,16.6,187.0,2900.0,0.0,2007
201,Gentoo,Biscoe,44.9,13.3,213.0,5100.0,0.0,2008
118,Adelie,Torgersen,37.3,20.5,199.0,3775.0,1.0,2009
95,Adelie,Dream,36.2,17.3,187.0,3300.0,0.0,2008
280,Chinstrap,Dream,45.4,18.7,188.0,3525.0,0.0,2007
116,Adelie,Biscoe,42.7,18.3,196.0,4075.0,1.0,2009
200,Gentoo,Biscoe,50.5,15.9,225.0,5400.0,1.0,2008
291,Chinstrap,Dream,45.9,17.1,190.0,3575.0,0.0,2007
223,Gentoo,Biscoe,47.7,15.0,216.0,4750.0,0.0,2008
90,Adelie,Dream,38.9,18.8,190.0,3600.0,0.0,2008
190,Gentoo,Biscoe,44.4,17.3,219.0,5250.0,1.0,2008
15,Adelie,Torgersen,34.6,21.1,198.0,4400.0,1.0,2007
62,Adelie,Biscoe,41.3,21.1,195.0,4400.0,1.0,2008
297,Chinstrap,Dream,42.4,17.3,181.0,3600.0,0.0,2007
8,Adelie,Torgersen,39.2,19.6,195.0,4675.0,1.0,2007
110,Adelie,Biscoe,43.2,19.0,197.0,4775.0,1.0,2009
323,Chinstrap,Dream,50.1,17.9,190.0,3400.0,0.0,2009
300,Chinstrap,Dream,50.6,19.4,193.0,3800.0,1.0,2007
123,Adelie,Torgersen,40.2,17.0,176.0,3450.0,0.0,2009
198,Gentoo,Biscoe,43.6,13.9,217.0,4900.0,0.0,2008
242,Gentoo,Biscoe,52.1,17.0,230.0,5550.0,1.0,2009
85,Adelie,Dream,37.3,17.8,191.0,3350.0,0.0,2008
29,Adelie,Biscoe,37.9,18.6,172.0,3150.0,0.0,2007
130,Adelie,Torgersen,44.1,18.0,210.0,4000.0,1.0,2009
120,Adelie,Torgersen,41.1,18.6,189.0,3325.0,1.0,2009
307,Chinstrap,Dream,40.9,16.6,187.0,3200.0,0.0,2008
111,Adelie,Biscoe,38.1,16.5,198.0,3825.0,0.0,2009
57,Adelie,Biscoe,39.0,17.5,186.0,3550.0,0.0,2008
330,Chinstrap,Dream,50.7,19.7,203.0,4050.0,1.0,2009
121,Adelie,Torgersen,36.2,17.2,187.0,3150.0,0.0,2009
317,Chinstrap,Dream,49.0,19.5,210.0,3950.0,1.0,2008
302,Chinstrap,Dream,52.0,19.0,197.0,4150.0,1.0,2007
164,Gentoo,Biscoe,49.0,16.1,216.0,5550.0,1.0,2007
321,Chinstrap,Dream,50.9,17.9,196.0,3675.0,0.0,2009
149,Adelie,Dream,36.0,17.8,195.0,3450.0,0.0,2009
246,Gentoo,Biscoe,49.5,16.1,224.0,5650.0,1.0,2009
1,Adelie,Torgersen,39.1,18.7,181.0,3750.0,1.0,2007
82,Adelie,Torgersen,42.9,17.6,196.0,4700.0,1.0,2008
336,Chinstrap,Dream,45.6,19.4,194.0,3525.0,0.0,2009
217,Gentoo,Biscoe,45.8,14.2,219.0,4700.0,0.0,2008
285,Chinstrap,Dream,46.0,18.9,195.0,4150.0,0.0,2007
103,Adelie,Biscoe,37.7,16.0,183.0,3075.0,0.0,2009
303,Chinstrap,Dream,50.5,18.4,200.0,3400.0,0.0,2008
157,Gentoo,Biscoe,47.6,14.5,215.0,5400.0,1.0,2007
250,Gentoo,Biscoe,46.9,14.6,222.0,4875.0,0.0,2009
261,Gentoo,Biscoe,43.3,14.0,208.0,4575.0,0.0,2009
334,Chinstrap,Dream,49.3,19.9,203.0,4050.0,1.0,2009
213,Gentoo,Biscoe,45.3,13.8,208.0,4200.0,0.0,2008
212,Gentoo,Biscoe,50.4,15.3,224.0,5550.0,1.0,2008
166,Gentoo,Biscoe,48.4,14.6,213.0,5850.0,1.0,2007
54,Adelie,Biscoe,42.0,19.5,200.0,4050.0,1.0,2008
312,Chinstrap,Dream,47.5,16.8,199.0,3900.0,0.0,2008
